timestamp_ms,PPG_G1,PPG_G2,PPG_G3,PPG_G4
448540,3438649,3784755,3625384,3204893
448560,3435862,3782614,3622392,3202361
448580,3432697,3780091,3618626,3199831
448600,3429773,3777107,3615751,3197118
448620,3427251,3774850,3612982,3195158
448640,3424892,3772842,3610201,3192876
448660,3422892,3770706,3607804,3191049
448680,3420406,3768887,3605469,3189645
448700,3418906,3767066,3603463,3187959
448720,3417179,3765721,3601756,3186439
448740,3415317,3764212,3599801,3184926
448760,3414338,3763164,3598660,3184478
448780,3413604,3762310,3597723,3183779
448800,3413247,3762074,3597580,3183765
448820,3413351,3761981,3597309,3183781
448840,3413415,3761924,3597211,3183643
448860,3413215,3761736,3597346,3183791
448880,3413385,3761711,3597442,3183832
448900,3413262,3761354,3597457,3183809
448920,3413090,3761396,3597440,3184032
448940,3413034,3761265,3597579,3184013
448960,3413052,3761012,3597924,3184098
448980,3413388,3761208,3598209,3184472
449000,3413671,3761501,3598686,3184967
449020,3414048,3761806,3599476,3185392
449040,3414528,3761858,3599822,3185956
449060,3415115,3762236,3600622,3186833
449080,3416010,3763003,3601880,3187757
449100,3416909,3763622,3602772,3188554
449120,3417262,3763978,3603826,3188907
449140,3418836,3765273,3605136,3190401
449160,3419962,3766305,3606499,3191385
449180,3421291,3767691,3608108,3192604
449200,3422202,3768532,3609147,3193807
449220,3423120,3769576,3610501,3194417
449240,3424746,3771025,3612118,3195730
449260,3425675,3772173,3613669,3197173
449280,3427138,3773486,3614682,3198118
449300,3428810,3774916,3616470,3199447
449320,3429999,3775934,3618054,3200968
449340,3431229,3777602,3619689,3202498
449360,3432821,3778959,3621501,3203869
449380,3434565,3780436,3623178,3205100
449400,3435813,3782058,3625093,3206595
449420,3437360,3783142,3626552,3207743
449440,3439030,3784438,3627999,3209067
449460,3440094,3785426,3629649,3210327
449480,3440099,3785776,3629731,3210342
449500,3438278,3784181,3628285,3209092
449520,3435787,3782402,3625482,3207058
449540,3432812,3779414,3622354,3204529
449560,3429875,3776858,3619120,3202543
449580,3426977,3774134,3616342,3200415
449600,3424436,3771688,3613584,3198242
449620,3422054,3769391,3611030,3196319
449640,3419951,3767417,3609043,3195014
449660,3417978,3765768,3606784,3193560
449680,3416226,3763910,3604995,3192288
449700,3414727,3762566,3603320,3191184
449720,3413511,3761175,3601975,3190182
449740,3412529,3760075,3601229,3189672
449760,3411877,3759233,3600524,3189226
449780,3411959,3758258,3600375,3189141
449800,3411694,3758224,3600220,3189432
449820,3411373,3757939,3600321,3189085
449840,3411235,3757595,3599944,3189610
449860,3411016,3756968,3600020,3189130
449880,3410861,3756681,3599905,3189363
449900,3410652,3756308,3599982,3189363
449920,3410293,3756207,3599849,3189255
449940,3410359,3756101,3599790,3189512
449960,3410504,3755925,3600134,3189803
449980,3410382,3756177,3600175,3190091
450000,3410791,3755942,3600878,3190598
450020,3411337,3756280,3601698,3191119
450040,3411579,3756826,3602047,3191738
450060,3412325,3757312,3603016,3192619
450080,3413073,3757911,3604149,3193414
450100,3414193,3758708,3604960,3194211
450120,3414875,3759722,3606052,3195080
450140,3415905,3760419,3607347,3196209
450160,3416930,3761293,3608264,3196782
450180,3417765,3762182,3609561,3197881
450200,3419025,3763375,3610728,3198686
450220,3420470,3764544,3612419,3200244
450240,3421520,3765879,3614030,3200766
450260,3422988,3767451,3615171,3201884
450280,3424221,3768580,3616912,3203435
450300,3425704,3769905,3618558,3204557
450320,3427026,3771433,3620250,3205732
450340,3428755,3773006,3621924,3207060
450360,3430787,3774626,3623484,3208232
450380,3431871,3776136,3624927,3209228
450400,3432349,3776803,3625192,3209474
450420,3431174,3775872,3624373,3208250
450440,3428949,3774282,3622179,3206346
450460,3426129,3772204,3619368,3204007
450480,3423851,3770135,3616741,3201829
450500,3421408,3768319,3614164,3199914
450520,3419270,3766917,3611913,3198199
450540,3417210,3765120,3609529,3196659
450560,3415385,3763708,3607417,3195286
450580,3413982,3762608,3606042,3194013
450600,3412786,3761645,3604484,3192753
450620,3411339,3760916,3603358,3191948
450640,3408963,3760627,3601369,3190703
450660,3406477,3761782,3598596,3188819
450680,3404265,3766958,3595132,3186754
450700,3401590,3777084,3592004,3185180
450720,3396989,3791089,3588014,3184127
450740,3388695,3804927,3584690,3182635
450760,3382679,3815231,3581562,3183482
450780,3377167,3824265,3577314,3186132
450800,3374554,3831528,3572809,3190016
450820,3373871,3834947,3569664,3192706
450840,3371064,3836154,3566007,3195046
450860,3370748,3838689,3563765,3198627
450880,3371238,3840887,3562542,3202532
450900,3372318,3843373,3560686,3205731
450920,3376823,3847160,3559536,3209556
450940,3382375,3850430,3560164,3212603
450960,3390614,3853654,3560744,3216538
450980,3402956,3860917,3561126,3228901
451000,3415064,3871151,3562894,3243547
451020,3431314,3881516,3571426,3260258
451040,3444332,3893323,3581248,3277423
451060,3451306,3905346,3589745,3293624
451080,3461419,3916654,3602275,3304630
451100,3474056,3925865,3618399,3308705
451120,3464687,3921496,3617408,3286833
451140,3452547,3914337,3614257,3283698
451160,3445983,3907479,3613108,3280004
451180,3446480,3901879,3615420,3280072
451200,3452774,3895125,3619719,3278405
451220,3468702,3886045,3628214,3276716
451240,3477299,3878863,3633042,3276565
451260,3479974,3875911,3635622,3278599
451280,3486264,3874642,3640410,3281110
451300,3490091,3875704,3644473,3285246
451320,3490867,3878368,3647650,3289791
451340,3491559,3881536,3651212,3293578
451360,3495338,3883750,3657132,3295025
451380,3497353,3883662,3660723,3294039
451400,3495636,3883040,3661330,3292781
451420,3497729,3884708,3662558,3289806
451440,3504272,3884821,3665721,3284383
451460,3510851,3881245,3668587,3279557
451480,3515930,3879441,3670751,3277336
451500,3519157,3879982,3673462,3275234
451520,3521240,3880690,3675105,3274032
451540,3522939,3882324,3677219,3272264
451560,3520071,3885384,3676388,3272015
451580,3519590,3886019,3678946,3270109
451600,3518870,3885431,3680965,3267716
451620,3522837,3884711,3684992,3267058
451640,3525941,3885633,3687529,3268930
451660,3526934,3886570,3688692,3272808
451680,3529838,3886591,3690398,3278236
451700,3537498,3883942,3695392,3282322
451720,3549649,3882116,3701267,3289602
451740,3560174,3877785,3706368,3294808
451760,3564439,3876572,3711340,3300926
451780,3563916,3882781,3716621,3309180
451800,3565975,3885235,3721070,3315760
451820,3574781,3883148,3728666,3318415
451840,3584161,3884079,3737307,3321823
451860,3590230,3891136,3746628,3328090
451880,3591244,3898142,3749148,3332302
451900,3588736,3901672,3747401,3330625
451920,3582180,3907204,3749818,3331741
451940,3573207,3909996,3750540,3333029
451960,3567788,3907429,3749528,3327516
451980,3563208,3908005,3750602,3322491
452000,3561063,3911122,3754263,3321979
452020,3560744,3913101,3756604,3320343
452040,3559951,3915672,3758171,3318551
452060,3562004,3917875,3762797,3317098
452080,3563305,3919050,3766821,3317503
452100,3564437,3920769,3769893,3318721
452120,3567590,3922489,3774251,3320941
452140,3571805,3923967,3777536,3322773
452160,3574635,3926628,3781405,3324775
452180,3577157,3928426,3784736,3326672
452200,3578991,3930477,3788193,3328600
452220,3579718,3932706,3791136,3331235
452240,3578383,3935260,3792998,3333678
452260,3575372,3935744,3792660,3335990
452280,3569760,3935309,3790564,3337149
452300,3563398,3935114,3788027,3337720
452320,3556168,3934574,3785163,3338961
452340,3549847,3935673,3782166,3340252
452360,3543977,3939321,3779565,3342140
452380,3538944,3944963,3777313,3344990
452400,3534918,3949166,3775218,3347204
452420,3531563,3953853,3773788,3349176
452440,3528618,3958790,3773766,3351278
452460,3526204,3963074,3772022,3352493
452480,3524325,3966550,3772045,3353738
452500,3523480,3972103,3774260,3356359
452520,3522508,3976610,3775098,3358690
452540,3522100,3979966,3775409,3360664
452560,3521223,3983325,3777135,3363569
452580,3520477,3988956,3779840,3367496
452600,3520415,3992392,3781576,3370769
452620,3519809,3994522,3782970,3374128
452640,3516571,3998166,3783365,3377447
452660,3515511,4002444,3783327,3380563
452680,3516371,4006705,3784130,3382690
452700,3517659,4010343,3785042,3384656
452720,3518328,4013288,3786357,3386942
452740,3526765,4012767,3790809,3386765
452760,3530363,4013660,3793671,3387745
452780,3534514,4018246,3799653,3389405
452800,3540307,4027795,3806393,3395240
452820,3546210,4031896,3810270,3403527
452840,3554331,4032855,3813808,3406290
452860,3561936,4033828,3820966,3410742
452880,3566258,4036291,3828024,3420458
452900,3565559,4036006,3830185,3432476
452920,3569777,4033813,3830880,3437810
452940,3573383,4030405,3830655,3436973
452960,3572153,4027729,3831233,3438301
452980,3569601,4032360,3825650,3447991
453000,3574641,4040577,3823096,3454816
453020,3584121,4060367,3828631,3463361
453040,3584673,4080520,3827950,3479390
453060,3589026,4092582,3829318,3487856
453080,3594033,4087317,3830189,3481426
453100,3585238,4081101,3824758,3477475
453120,3571167,4074345,3814413,3473754
453140,3560140,4068160,3804398,3469466
453160,3565282,4064530,3804309,3464657
453180,3564635,4056846,3803155,3457913
453200,3542124,4037190,3788159,3450789
453220,3541616,4017914,3783448,3443945
453240,3553219,4015614,3783070,3444419
453260,3546000,4023050,3781212,3447094
453280,3531633,4025746,3776544,3448930
453300,3521386,4017591,3772685,3446811
453320,3511620,4010011,3766176,3447390
453340,3510172,4008005,3763020,3450320
453360,3505642,4010034,3759639,3451149
453380,3499369,4010574,3754565,3449597
453400,3500339,4011065,3753029,3448683
453420,3508226,4012057,3756029,3448172
453440,3514645,4012961,3759826,3446801
453460,3516877,4012891,3761592,3445485
453480,3518199,4013617,3762381,3445630
453500,3515974,4013970,3762368,3443273
453520,3521594,4016243,3768522,3446635
453540,3524861,4020702,3771324,3446669
453560,3520630,4022251,3764841,3448197
453580,3520455,4024244,3758164,3451607
453600,3519061,4015402,3744394,3450522
453620,3515898,4004514,3730610,3445764
453640,3512633,3993057,3720088,3440296
453660,3519600,3986789,3718954,3434757
453680,3524468,3980327,3717694,3429251
453700,3533442,3976946,3719959,3424038
453720,3539876,3973840,3721614,3418709
453740,3542798,3969381,3721049,3413286
453760,3546636,3965121,3721793,3408913
453780,3547564,3961382,3721264,3405384
453800,3547556,3957481,3721604,3403358
453820,3547122,3953605,3722477,3400546
453840,3542481,3950809,3723650,3397134
453860,3530600,3949705,3722274,3393903
453880,3523035,3947491,3721737,3389701
453900,3526006,3947100,3725839,3384417
453920,3537045,3947647,3734043,3380388
453940,3549360,3947255,3742714,3377550
453960,3560845,3948530,3748050,3379247
453980,3568563,3950241,3750610,3381304
454000,3570907,3951478,3750595,3382793
454020,3568368,3951635,3747438,3383544
454040,3561317,3950309,3742010,3384490
454060,3550359,3947364,3735108,3384570
454080,3534846,3943616,3726183,3385812
454100,3515114,3936307,3715873,3385427
454120,3504611,3927978,3711882,3382175
454140,3496764,3919671,3710112,3375617
454160,3488932,3899498,3711916,3360269
454180,3488386,3889522,3713873,3351928
454200,3486215,3888276,3710448,3348845
454220,3483474,3886529,3707543,3347134
454240,3479923,3885418,3704774,3346960
454260,3477090,3885973,3702245,3347700
454280,3474860,3885820,3700392,3348894
454300,3472731,3885384,3699462,3350651
454320,3471706,3885488,3699226,3351879
454340,3470641,3885222,3699442,3352432
454360,3470121,3885522,3699616,3353395
454380,3470514,3886447,3700195,3354093
454400,3471011,3886355,3700437,3354311
454420,3471910,3886778,3700352,3354695
454440,3472648,3886937,3700596,3354903
454460,3472520,3887264,3701068,3355054
454480,3472688,3887335,3701244,3354975
454500,3472316,3887212,3701657,3355366
454520,3472050,3887005,3702366,3355809
454540,3471687,3886818,3702496,3356565
454560,3472473,3887044,3703442,3357833
454580,3473119,3887359,3704145,3358884
454600,3473304,3887786,3704903,3359833
454620,3472856,3887628,3706060,3360522
454640,3472703,3887936,3707028,3361423
454660,3472431,3888023,3708218,3362303
454680,3472696,3888246,3709373,3363380
454700,3473217,3888418,3710774,3364241
454720,3473992,3889107,3712295,3365021
454740,3474082,3889628,3713383,3366077
454760,3475427,3890567,3715034,3367706
454780,3477833,3891203,3715960,3368459
454800,3481194,3892537,3717084,3369302
454820,3484835,3894517,3718648,3370853
454840,3487784,3896492,3719932,3372777
454860,3489461,3897677,3720070,3373537
454880,3490130,3897993,3719407,3373276
454900,3490941,3898187,3718153,3372843
454920,3491783,3899205,3717014,3373336
454940,3492597,3899655,3715860,3372095
454960,3492784,3899496,3714449,3371418
454980,3491880,3899082,3712613,3370384
455000,3491509,3898673,3710513,3369383
455020,3491134,3897904,3708998,3367653
455040,3490520,3896970,3707679,3366814
455060,3489752,3896271,3706907,3365917
455080,3489157,3895771,3706244,3364997
455100,3488850,3894972,3705581,3364317
455120,3489403,3895299,3705165,3364432
455140,3489813,3894995,3705735,3364429
455160,3490502,3895368,3706115,3364668
455180,3490816,3895790,3706818,3364438
455200,3490164,3896175,3706940,3364413
455220,3489208,3896842,3707379,3364434
455240,3489369,3898295,3708710,3365244
455260,3488512,3900399,3708763,3366956
455280,3484724,3903729,3707585,3367658
455300,3479781,3909169,3704341,3368471
455320,3476719,3917521,3701518,3369695
455340,3473476,3927281,3698777,3372063
455360,3469706,3935404,3696060,3372024
455380,3463678,3939905,3693325,3370091
455400,3460699,3943428,3690814,3368552
455420,3460469,3947338,3690192,3368710
455440,3461685,3951816,3689731,3370662
455460,3468459,3959753,3691452,3374160
455480,3478176,3969132,3696412,3379613
455500,3489888,3978703,3705877,3386204
455520,3502619,3985901,3717088,3392917
455540,3514221,3989872,3727951,3398449
455560,3524359,3991755,3738462,3405680
455580,3531168,3996078,3747264,3415549
455600,3535732,4003323,3755487,3429263
455620,3541737,4007057,3764365,3440227
455640,3549776,4007431,3773690,3447160
455660,3559607,4006035,3784772,3453227
455680,3569092,4004633,3796523,3457101
455700,3576368,4003139,3804528,3456778
455720,3580317,4000758,3811389,3458561
455740,3581723,3998997,3816468,3459479
455760,3583469,3997053,3822508,3458894
455780,3586252,3996643,3830128,3458236
455800,3591469,4000349,3839303,3458735
455820,3594709,4005291,3845255,3462184
455840,3600124,4009259,3852308,3462908
455860,3614449,4017198,3867345,3467985
455880,3628249,4024552,3880825,3474078
455900,3639403,4030544,3891903,3479599
455920,3649343,4037893,3901963,3487433
455940,3659088,4055911,3910123,3502175
455960,3663211,4070373,3910444,3511633
455980,3664945,4071923,3908033,3514844
456000,3664597,4068113,3905504,3515156
456020,3663774,4064989,3902630,3514610
456040,3663443,4063646,3905636,3518044
456060,3663470,4059449,3908117,3519204
456080,3664862,4053823,3912303,3519384
456100,3667975,4053331,3919267,3524121
456120,3675173,4054704,3928726,3528743
456140,3680855,4055690,3937168,3531144
456160,3684847,4059043,3942519,3532421
456180,3692593,4064188,3948696,3532981
456200,3703310,4075143,3958050,3535622
456220,3713261,4094435,3964200,3541427
456240,3723444,4113658,3968844,3541493
456260,3731910,4131189,3973916,3541652
456280,3731171,4148093,3967379,3542043
456300,3720133,4140850,3954816,3533123
456320,3707198,4120670,3946083,3525443
456340,3695125,4094932,3938885,3518636
456360,3687923,4074118,3935075,3509131
456380,3689771,4054734,3938135,3494752
456400,3684493,4045484,3936921,3478646
456420,3682346,4043580,3935257,3466130
456440,3684559,4040307,3937347,3463791
456460,3688677,4039901,3942067,3465861
456480,3694045,4035868,3947732,3468300
456500,3695666,4033439,3950180,3471982
456520,3695432,4030541,3951707,3475960
456540,3694869,4029204,3952902,3479720
456560,3691953,4029676,3952747,3483317
456580,3689763,4031935,3954487,3487955
456600,3684859,4032736,3952755,3491239
456620,3678145,4037201,3951965,3495572
456640,3672889,4039039,3950685,3498829
456660,3668315,4045354,3951667,3503413
456680,3664386,4055384,3952660,3509115
456700,3659664,4066370,3953764,3515887
456720,3659303,4073049,3955675,3521434
456740,3661013,4074991,3956886,3525876
456760,3663372,4080243,3959623,3529653
456780,3665870,4082697,3961748,3532598
456800,3669911,4085484,3964306,3534521
456820,3674798,4089450,3967088,3535337
456840,3679824,4092193,3969572,3533550
456860,3684045,4099280,3976865,3534181
456880,3681031,4107716,3983590,3537334
456900,3671515,4110776,3981500,3540169
456920,3673728,4112150,3980461,3541043
456940,3688305,4123380,4000978,3542065
456960,3686639,4131325,3997686,3544328
456980,3705806,4139511,4007087,3551305
457000,3718669,4140446,4009006,3551670
457020,3732726,4139659,4011199,3550352
457040,3739974,4141646,4016240,3553678
457060,3747608,4141375,4019712,3557660
457080,3745623,4136329,4015655,3552363
457100,3732671,4137062,4010428,3554713
457120,3732386,4139702,4011320,3559766
457140,3740304,4140061,4016029,3560193
457160,3741804,4140822,4019506,3561213
457180,3736637,4142892,4019135,3563931
457200,3731184,4142517,4017019,3563052
457220,3725497,4140796,4013581,3561562
457240,3715727,4139255,4008084,3561797
457260,3708792,4137637,4003697,3562229
457280,3703979,4135408,3999696,3562611
457300,3706427,4135517,3999915,3564758
457320,3711315,4135382,4000429,3563995
457340,3717475,4135543,4001301,3563578
457360,3724574,4137481,4005038,3563113
457380,3724894,4137855,4005942,3561054
457400,3726436,4138894,4007633,3562775
457420,3729501,4141766,4009392,3567184
457440,3730694,4143393,4009596,3569362
457460,3730416,4143846,4008498,3570876
457480,3729725,4143871,4006636,3571447
457500,3730061,4143786,4006399,3571519
457520,3731381,4142938,4006906,3571275
457540,3733814,4142184,4007686,3571745
457560,3735996,4142244,4008923,3572316
457580,3737237,4142730,4009499,3573621
457600,3737756,4144199,4009671,3575642
457620,3739250,4145726,4010383,3577671
457640,3742722,4148627,4012259,3579960
457660,3747281,4152384,4014990,3584327
457680,3751258,4157365,4016677,3590502
457700,3759621,4165423,4018726,3597441
457720,3771297,4173957,4023048,3603968
457740,3778775,4180846,4026394,3611603
457760,3782534,4187193,4028080,3618690
457780,3788380,4189795,4032394,3623116
457800,3794840,4191680,4039512,3629736
457820,3798436,4190760,4045452,3632373
457840,3799779,4189288,4050968,3635040
457860,3802140,4188904,4056326,3637460
457880,3807437,4190623,4062229,3640920
457900,3811491,4195015,4066115,3644150
457920,3813391,4201548,4065864,3643880
457940,3810667,4207168,4060012,3640267
457960,3803804,4209192,4052060,3634668
457980,3792353,4209327,4041943,3630214
458000,3784389,4208265,4034582,3627481
458020,3781470,4205628,4032398,3624887
458040,3776986,4201605,4028603,3621914
458060,3771416,4197514,4024826,3619075
458080,3767287,4193271,4021592,3617343
458100,3763275,4189499,4019210,3616234
458120,3761244,4186563,4017308,3617024
458140,3760438,4184431,4016473,3617674
458160,3759040,4181864,4014550,3617592
458180,3758109,4179093,4013369,3617717
458200,3755317,4177372,4011630,3618887
458220,3752036,4175545,4009229,3619492
458240,3752935,4174070,4008980,3619632
458260,3753390,4171247,4008925,3617442
458280,3752797,4170213,4008819,3616912
458300,3750408,4170404,4008160,3618250
458320,3748152,4169924,4007510,3618191
458340,3747242,4170342,4006819,3619680
458360,3749244,4171037,4008214,3621081
458380,3751182,4172087,4009316,3622230
458400,3752981,4172507,4010515,3622857
458420,3754516,4173351,4011481,3623291
458440,3754977,4173800,4011830,3623935
458460,3754975,4174214,4011762,3624266
458480,3754497,4174586,4011988,3624183
458500,3754108,4174864,4012059,3624451
458520,3754988,4175262,4011883,3624700
458540,3756052,4175435,4012629,3625068
458560,3756802,4175519,4012824,3625452
458580,3757748,4176157,4013175,3625888
458600,3758483,4176284,4013566,3626259
458620,3759116,4176623,4013765,3627011
458640,3760066,4176581,4013997,3627494
458660,3761097,4176689,4014314,3627874
458680,3761985,4176917,4014996,3628660
458700,3762746,4176894,4015417,3628835
458720,3763385,4177344,4015818,3629583
458740,3763864,4177174,4016095,3630222
458760,3763785,4177419,4016420,3630743
458780,3763860,4178141,4016520,3631414
458800,3764274,4178319,4017081,3632058
458820,3764984,4178600,4017446,3632855
458840,3765602,4179297,4018232,3633083
458860,3765878,4178653,4017825,3632247
458880,3764641,4178065,4016959,3631194
458900,3763234,4177658,4015678,3630459
458920,3761968,4177327,4014199,3629570
458940,3760092,4177011,4012633,3629288
458960,3758656,4176216,4011065,3628769
458980,3756577,4175417,4009164,3628627
459000,3754259,4175091,4007508,3628812
459020,3750963,4174244,4005353,3628775
459040,3748337,4172843,4003487,3628269
459060,3745990,4170208,4001190,3627379
459080,3741798,4167758,3998993,3627407
459100,3742159,4167017,3999388,3628463
459120,3748423,4169456,4004968,3629661
459140,3751543,4168013,4007640,3626241
459160,3751687,4166910,4008229,3624292
459180,3754319,4169654,4011023,3626366
459200,3754136,4170238,4011634,3624164
459220,3754796,4172812,4012436,3624345
459240,3755774,4175586,4013386,3624322
459260,3756730,4177999,4014242,3624483
459280,3759684,4180967,4016082,3625766
459300,3763471,4183462,4017848,3626646
459320,3765713,4185906,4018970,3628117
459340,3768147,4188056,4019892,3629243
459360,3769641,4190035,4020828,3629755
459380,3770740,4191707,4021360,3630263
459400,3771520,4193282,4022040,3630116
459420,3772276,4195075,4022863,3630822
459440,3773725,4196272,4023456,3631185
459460,3774841,4197326,4023728,3631281
459480,3776380,4198426,4024495,3631906
459500,3777776,4199482,4025098,3632543
459520,3778563,4200203,4026078,3633160
459540,3779753,4201295,4026341,3633665
459560,3780849,4202047,4027028,3634202
459580,3781810,4203303,4027649,3634823
459600,3782918,4204279,4028483,3635484
459620,3784060,4205273,4029070,3636147
459640,3784572,4205966,4029437,3636446
459660,3784657,4206354,4029164,3636289
459680,3784300,4206844,4028554,3635614
459700,3783522,4207079,4027582,3634335
459720,3783082,4207164,4027025,3634027
459740,3782668,4207262,4026284,3633755
459760,3782527,4207562,4025770,3633444
459780,3782566,4208450,4025389,3633586
459800,3782910,4209319,4025186,3633750
459820,3783008,4209674,4025275,3634254
459840,3783212,4210392,4025083,3634370
459860,3783713,4211510,4025285,3634744
459880,3784241,4212585,4025557,3635050
459900,3785248,4212861,4025715,3635582
459920,3785842,4214083,4026186,3636113
459940,3787207,4214956,4026697,3636780
459960,3788053,4215821,4027458,3637769
459980,3788871,4216820,4028201,3638525
460000,3790082,4217768,4028580,3639228
460020,3790567,4218716,4028881,3639426
460040,3791559,4219328,4029523,3640121
460060,3792309,4220076,4030060,3640501
460080,3793341,4221040,4030638,3641368
460100,3794157,4221546,4031074,3641776
460120,3795072,4222515,4031452,3642114
460140,3796051,4223567,4032381,3642700
460160,3797057,4224441,4032822,3643074
460180,3798095,4224948,4033349,3643908
460200,3799206,4226126,4034098,3644622
460220,3800091,4227067,4034789,3645195
460240,3801272,4227919,4035547,3645858
460260,3802424,4228854,4036446,3646591
460280,3803610,4229755,4036786,3647354
460300,3804555,4230408,4037863,3648075
460320,3805698,4231566,4038658,3648795
460340,3806723,4232339,4039602,3649384
460360,3807996,4233294,4040537,3649764
460380,3809409,4234169,4041259,3650495
460400,3810378,4235008,4042298,3650943
460420,3811351,4235790,4042713,3651632
460440,3811708,4236432,4042974,3652231
460460,3811563,4236489,4043083,3651891
460480,3810814,4236702,4042520,3651323
460500,3810348,4236581,4041993,3650268
460520,3810270,4236746,4041285,3649847
460540,3809777,4236838,4040987,3649588
460560,3809407,4237197,4040679,3649346
460580,3809273,4237730,4040681,3649437
460600,3809732,4238191,4040757,3649470
460620,3809955,4238582,4040849,3649803
460640,3810586,4239267,4041544,3650374
460660,3811130,4239543,4041818,3650482
460680,3811908,4240494,4042443,3651145
460700,3812609,4241270,4043080,3651470
460720,3813559,4241874,4043620,3652082
460740,3814477,4243166,4044028,3652794
460760,3815469,4243765,4044857,3653565
460780,3816119,4244596,4045554,3654161
460800,3817008,4245453,4046174,3654694
460820,3817584,4246307,4046826,3655164
460840,3818357,4247035,4047230,3655476
460860,3818799,4247509,4047704,3655708
460880,3819460,4248015,4048490,3656088
460900,3820291,4248908,4048763,3656619
460920,3820966,4249597,4049583,3657108
460940,3821736,4250304,4049640,3657890
460960,3822556,4250928,4050533,3658235
460980,3823565,4252136,4051089,3658580
461000,3824265,4252584,4051529,3659156
461020,3825314,4253353,4052307,3659369
461040,3826180,4254279,4053000,3660066
461060,3826950,4255131,4053529,3660330
461080,3828118,4256150,4054336,3661277
461100,3829121,4256766,4055233,3661815
461120,3829801,4257688,4055414,3662166
461140,3830867,4258230,4056502,3662686
461160,3831836,4259216,4056805,3663199
461180,3832586,4259592,4057631,3663538
461200,3833979,4260635,4058421,3663957
461220,3834826,4261409,4059348,3664747
461240,3834939,4261717,4059386,3664641
461260,3835181,4262108,4059039,3664556
461280,3834197,4262225,4058765,3663539
461300,3833869,4261983,4057575,3662905
461320,3833626,4262493,4057382,3662331
461340,3833649,4262559,4057145,3661938
461360,3833778,4262741,4057026,3661388
461380,3833730,4263486,4056982,3661560
461400,3833916,4264123,4057328,3661766
461420,3834752,4264852,4057698,3661870
461440,3835534,4265275,4058284,3661949
461460,3836399,4265903,4058559,3662354
461480,3837006,4266838,4058869,3662557
461500,3838192,4267607,4059645,3663239
461520,3838898,4268298,4060365,3663579
461540,3839909,4269499,4061109,3664031
461560,3840982,4269703,4061589,3664622
461580,3841926,4271152,4062022,3665058
461600,3842948,4271670,4062826,3665419
461620,3843790,4272557,4063223,3665619
461640,3844242,4273256,4063956,3665848
461660,3844883,4273957,4064046,3666369
461680,3845715,4274616,4064562,3666499
461700,3846333,4275203,4064785,3666834
461720,3847788,4276167,4065453,3666985
461740,3848533,4276926,4066122,3667833
461760,3849554,4277714,4066680,3668153
461780,3850309,4278163,4066951,3668609
461800,3851025,4279051,4067798,3668874
461820,3852244,4280188,4068272,3669461
461840,3852585,4280792,4068623,3669537
461860,3853868,4281546,4069341,3670153
461880,3854822,4282300,4069957,3670442
461900,3855712,4282990,4070459,3670874
461920,3856370,4283820,4070750,3671242
461940,3857379,4284821,4071396,3671766
461960,3858479,4285037,4072165,3672145
461980,3858966,4286091,4072758,3672411
462000,3860060,4286720,4073304,3672712
462020,3861069,4287663,4073364,3672979
462040,3861138,4288040,4073791,3673273
462060,3860891,4288199,4073119,3672880
462080,3860116,4287814,4072163,3671743
462100,3859170,4287736,4071177,3670723
462120,3858830,4287834,4070548,3670023
462140,3858503,4287636,4070191,3669812
462160,3858530,4288018,4070149,3669138
462180,3858698,4288505,4069526,3669044
462200,3858919,4289000,4069710,3669458
462220,3859000,4289357,4069747,3669068
462240,3859748,4290199,4070170,3669350
462260,3860137,4290471,4069913,3669412
462280,3860624,4291354,4070387,3669588
462300,3861238,4291788,4070843,3670126
462320,3861981,4292797,4070873,3670035
462340,3862495,4293285,4071696,3670440
462360,3863339,4293847,4071978,3671109
462380,3863669,4294423,4072059,3671401
462400,3864631,4295179,4072425,3671826
462420,3865086,4295839,4072839,3672061
462440,3865681,4296414,4073206,3672089
462460,3866336,4297063,4073200,3672391
462480,3866896,4297525,4073298,3672486
462500,3867052,4298061,4073606,3672586
462520,3867848,4298886,4073993,3673016
462540,3868227,4299074,4074305,3673243
462560,3868903,4299954,4074468,3673437
462580,3869188,4300515,4074830,3673619
462600,3870054,4301442,4074762,3673947
462620,3870557,4301555,4075221,3674017
462640,3871383,4302231,4075695,3674533
462660,3871837,4302946,4075812,3674759
462680,3872742,4303590,4076224,3675081
462700,3873346,4304283,4076462,3675376
462720,3874064,4305076,4077097,3675742
462740,3874889,4305497,4077187,3676221
462760,3875516,4306013,4077476,3676339
462780,3875973,4306687,4078013,3676547
462800,3877067,4307772,4078472,3676819
462820,3877557,4308287,4078613,3677191
462840,3878078,4308388,4078891,3677217
462860,3877544,4308561,4078392,3677423
462880,3876901,4308490,4077322,3676378
462900,3875292,4307628,4075973,3674973
462920,3874256,4307190,4074875,3674040
462940,3873807,4307003,4073859,3672786
462960,3873321,4307086,4073111,3672062
462980,3872836,4306684,4072140,3671073
463000,3872483,4306806,4071594,3670625
463020,3872377,4306436,4071324,3670228
463040,3872423,4307003,4070601,3669937
463060,3872804,4306759,4070059,3669401
463080,3872826,4306945,4069957,3668845
463100,3873220,4306905,4069388,3668592
463120,3873244,4306982,4068999,3668751
463140,3873580,4307194,4068852,3668252
463160,3873992,4307630,4068820,3668044
463180,3874593,4307868,4068785,3667750
463200,3875056,4308044,4068438,3667378
